respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
38360,0.5,0.08,0.03
38361,0.5,0.35,0.39
38362,0.5,0.18,0.21
38363,0.5,0.84,0.12
38364,0.5,0.16,0.02
38365,0.5,0.97,0.63
38366,0.5,0.56,0.3
38367,0.5,0.56,0.37
38368,0.5,0.14,0.11
38369,0.5,0.85,0.53
38370,0.5,0.39,0.09
38371,0.5,0.26,0.11
38372,0.5,0.27,0.44
38373,0.5,0.46,0.32
38374,0.5,0.43,0.39
38375,0.5,0.47,0.16
38376,0.5,0.35,0.23
38377,0.5,0.39,0.38
38378,0.5,0.1,0.05
38379,0.5,0.55,0.18
38380,0.5,0.73,0.34
38381,0.5,0.38,0.36
38382,0.5,0.58,0.14
38383,0.5,0.11,0.06
38384,0.5,0.39,0.26
38385,0.5,0.13,0.07
38386,0.5,0.98,0.76
38387,0.5,0.59,0.12
38388,0.5,0.45,0.12
38389,0.5,0.54,0.28
38390,0.5,0.04,0.1
38391,0.5,0.87,0.72
38392,0.5,0.76,0.42
38393,0.5,0.95,0.68
38394,0.5,0.95,0.33
38395,0.5,0.34,0.13
38396,0.5,0.27,0.15
38397,0.5,0.97,0.79
38398,0.5,0.11,0.12
38399,0.5,0.31,0.09
38400,0.5,0.84,0.56
38401,0.5,0.63,0.35
38402,0.5,0.25,0.07
38403,0.5,0.44,0.09
38404,0.5,0.2,0.14
38405,0.5,0.79,0.48
38406,0.5,0.09,0.22
38407,0.5,0.61,0.36
38408,0.5,0.15,0.01
38409,0.5,0.36,0.06
38410,0.5,0.38,0.08
38411,0.5,0.87,0.69
38412,0.5,0.88,0.21
38413,0.5,0.32,0.27
38414,0.5,0.69,0.48
38415,0.5,0.18,0.02
38416,0.5,0.87,0.17
38417,0.5,0.22,0.16
38418,0.5,0.15,0.04
38419,0.5,0.65,0.47
38420,0.5,0.18,0.05
38421,0.5,0.48,0.39
38422,0.5,0.53,0.52
38423,0.5,0.79,0.22
38424,0.5,0.11,0.02
38425,0.5,0.81,0.22
38426,0.5,0.38,0.11
38427,0.5,0.27,0.05
38428,0.5,0.67,0.46
38429,0.5,0.85,0.51
38430,0.5,0.17,0.12
38431,0.5,0.66,0.57
38432,0.5,0.7,0.14
38433,0.5,0.92,0.52
38434,0.5,0.28,0.17
38435,0.5,0.48,0.05
38436,0.5,0.41,0.16
38437,0.5,0.62,0.17
38438,0.5,0.79,0.44
38439,0.5,0.09,0.01
38440,0.5,0.6,0.25
38441,0.5,0.71,0.57
38442,0.5,0.8,0.07
38443,0.5,0.1,0.09
38444,0.5,0.23,0.12
38445,0.5,0.38,0.26
38446,0.5,0.49,0.08
38447,0.5,0.14,0.03
38448,0.5,0.66,0.13
38449,0.5,0.22,0.07
38450,0.5,0.81,0.34
38451,0.5,0.21,0.07
38452,0.5,0.38,0.42
38453,0.5,0.91,0.31
38454,0.5,0.85,0.31
38455,0.5,0.32,0.07
38456,0.5,0.45,0.09
38457,0.5,0.63,0.31
38458,0.5,0.02,0.0
38459,0.5,0.88,0.63
38460,0.5,0.83,0.15
38461,0.5,0.64,0.23
38462,0.5,0.83,0.73
38463,0.5,0.81,0.55
38464,0.5,0.59,0.15
38465,0.5,0.11,0.03
38466,0.5,0.15,0.08
38467,0.5,0.73,0.37
38468,0.5,0.76,0.28
38469,0.5,0.11,0.05
38470,0.5,0.87,0.59
38471,0.5,0.09,0.03
38472,0.5,0.31,0.13
38473,0.5,0.13,0.18
38474,0.5,0.51,0.18
38475,0.5,0.26,0.16
38476,0.5,0.1,0.03
38477,0.5,0.26,0.07
38478,0.5,0.79,0.54
38479,0.5,0.54,0.46
38480,0.5,0.45,0.47
38481,0.5,0.4,0.14
38482,0.5,0.82,0.63
38483,0.5,0.09,0.03
38484,0.5,0.62,0.11
38485,0.5,0.6,0.07
38486,0.5,0.66,0.32
38487,0.5,0.58,0.14
38488,0.5,0.51,0.36
38489,0.5,0.32,0.15
38490,0.5,0.96,0.09
38491,0.5,0.76,0.49
38492,0.5,0.47,0.08
38493,0.5,0.11,0.09
38494,0.5,0.96,0.09
38495,0.5,0.83,0.28
38496,0.5,0.49,0.18
38497,0.5,0.59,0.29
38498,0.5,0.43,0.21
38499,0.5,0.11,0.07
38500,0.5,0.11,0.02
38501,0.5,0.76,0.11
38502,0.5,0.48,0.15
38503,0.5,0.63,0.06
38504,0.5,0.18,0.15
38505,0.5,0.34,0.11
38506,0.5,0.84,0.09
38507,0.5,0.91,0.74
38508,0.5,0.13,0.02
38509,0.5,0.21,0.17
38510,0.5,0.81,0.68
38511,0.5,0.91,0.15
38512,0.5,0.67,0.45
38513,0.5,0.39,0.2
38514,0.5,0.29,0.13
38515,0.5,0.76,0.1
38516,0.5,0.64,0.29
38517,0.5,0.56,0.21
38518,0.5,0.84,0.61
38519,0.5,0.04,0.03
38520,0.5,0.75,0.29
38521,0.5,0.63,0.13
38522,0.5,0.6,0.14
38523,0.5,0.48,0.04
38524,0.5,0.59,0.17
38525,0.5,0.62,0.34
38526,0.5,0.74,0.5
38527,0.5,0.22,0.06
38528,0.5,0.78,0.28
38529,0.5,0.08,0.01
38530,0.5,0.2,0.04
38531,0.5,0.59,0.14
38532,0.5,0.65,0.58
38533,0.5,0.24,0.03
38534,0.5,0.2,0.1
38535,0.5,0.76,0.14
38536,0.5,0.61,0.09
38537,0.5,0.9,0.7
38538,0.5,0.79,0.87
38539,0.5,0.66,0.16
38540,0.5,0.8,0.33
38541,0.5,0.63,0.2
38542,0.5,0.14,0.12
38543,0.5,0.73,0.25
38544,0.5,0.38,0.32
38545,0.5,0.76,0.54
38546,0.5,0.21,0.09
38547,0.5,0.69,0.08
38548,0.5,0.24,0.23
38549,0.5,0.45,0.1
38550,0.5,0.55,0.09
38551,0.5,0.66,0.58
38552,0.5,0.59,0.26
38553,0.5,0.54,0.28
38554,0.5,0.71,0.46
38555,0.5,0.28,0.07
38556,0.5,0.07,0.08
38557,0.5,0.14,0.06
38558,0.5,0.19,0.16
38559,0.5,0.46,0.11
38560,0.5,0.02,0.01
38561,0.5,0.84,0.68
38562,0.5,0.98,0.53
38563,0.5,0.07,0.18
38564,0.5,0.94,0.14
38565,0.5,0.53,0.45
38566,0.5,0.2,0.08
38567,0.5,0.71,0.53
38568,0.5,0.38,0.32
38569,0.5,0.24,0.04
38570,0.5,0.96,0.49
38571,0.5,0.51,0.13
38572,0.5,0.54,0.17
38573,0.5,0.1,0.1
38574,0.5,0.16,0.12
38575,0.5,0.45,0.14
38576,0.5,0.27,0.02
38577,0.5,0.61,0.1
38578,0.5,0.6,0.55
38579,0.5,0.66,0.08
38580,0.5,0.39,0.2
38581,0.5,0.86,0.68
38582,0.5,0.8,0.77
38583,0.5,0.6,0.07
38584,0.5,0.69,0.24
38585,0.5,0.53,0.39
38586,0.5,0.11,0.03
38587,0.5,0.23,0.03
38588,0.5,0.69,0.07
38589,0.5,0.12,0.05
38590,0.5,0.55,0.1
38591,0.5,0.5,0.09
38592,0.5,0.61,0.25
38593,0.5,0.78,0.16
38594,0.5,0.03,0.04
38595,0.5,0.09,0.04
38596,0.5,0.75,0.41
38597,0.5,0.16,0.25
38598,0.5,0.56,0.3
38599,0.5,0.46,0.22
38600,0.5,0.04,0.08
38601,0.5,0.45,0.22
38602,0.5,0.89,0.59
38603,0.5,0.21,0.09
38604,0.5,0.91,0.74
38605,0.5,0.31,0.1
38606,0.5,0.22,0.09
38607,0.5,0.73,0.43
38608,0.5,0.27,0.18
38609,0.5,0.28,0.1
38610,0.5,0.63,0.1
38611,0.5,0.75,0.1
38612,0.5,0.87,0.22
38613,0.5,0.5,0.18
38614,0.5,0.08,0.05
38615,0.5,0.15,0.06
38616,0.5,0.06,0.05
38617,0.5,0.16,0.27
38618,0.5,0.71,0.24
38619,0.5,0.21,0.08
38620,0.5,0.7,0.24
38621,0.5,0.83,0.53
38622,0.5,0.15,0.05
38623,0.5,0.12,0.06
38624,0.5,0.05,0.05
38625,0.5,0.16,0.17
38626,0.5,0.88,0.4
38627,0.5,0.97,0.75
38628,0.5,0.12,0.04
38629,0.5,0.77,0.61
38630,0.5,0.65,0.22
38631,0.5,0.38,0.12
38632,0.5,0.95,0.11
38633,0.5,0.39,0.27
38634,0.5,0.12,0.18
38635,0.5,0.55,0.05
38636,0.5,0.91,0.17
38637,0.5,0.4,0.23
38638,0.5,0.09,0.08
38639,0.5,0.64,0.57
38640,0.5,0.13,0.08
38641,0.5,0.56,0.29
38642,0.5,0.12,0.01
38643,0.5,0.57,0.44
38644,0.5,0.49,0.1
38645,0.5,0.78,0.47
38646,0.5,0.61,0.67
38647,0.5,0.2,0.03
38648,0.5,0.69,0.57
38649,0.5,0.66,0.56
38650,0.5,0.14,0.05
38651,0.5,0.17,0.04
38652,0.5,0.73,0.45
38653,0.5,0.05,0.03
38654,0.5,0.07,0.01
38655,0.5,0.44,0.05
38656,0.5,0.15,0.16
38657,0.5,0.16,0.13
38658,0.5,0.79,0.03
38659,0.5,0.07,0.03
38660,0.5,0.74,0.66
38661,0.5,0.37,0.15
38662,0.5,0.18,0.1
38663,0.5,0.2,0.22
38664,0.5,0.71,0.39
38665,0.5,0.45,0.13
38666,0.5,0.44,0.08
38667,0.5,0.4,0.31
38668,0.5,0.95,0.11
38669,0.5,0.2,0.11
38670,0.5,0.33,0.29
38671,0.5,0.19,0.01
38672,0.5,0.44,0.21
38673,0.5,0.62,0.46
38674,0.5,0.84,0.27
38675,0.5,0.6,0.21
38676,0.5,0.22,0.17
38677,0.5,0.35,0.12
38678,0.5,0.77,0.55
38679,0.5,0.6,0.33
38680,0.5,0.13,0.15
38681,0.5,0.12,0.07
38682,0.5,0.63,0.54
38683,0.5,0.81,0.44
38684,0.5,0.89,0.06
38685,0.5,0.65,0.14
38686,0.5,0.6,0.16
38687,0.5,0.29,0.14
38688,0.5,0.55,0.16
38689,0.5,0.88,0.1
38690,0.5,0.24,0.1
38691,0.5,0.32,0.17
38692,0.5,0.49,0.07
38693,0.5,0.4,0.17
38694,0.5,0.26,0.08
38695,0.5,0.66,0.3
38696,0.5,0.18,0.15
38697,0.5,0.57,0.19
38698,0.5,0.67,0.22
38699,0.5,0.78,0.28
38700,0.5,0.85,0.1
38701,0.5,0.55,0.25
38702,0.5,0.23,0.11
38703,0.5,0.9,0.2
38704,0.5,0.72,0.56
38705,0.5,0.8,0.28
38706,0.5,0.38,0.18
38707,0.5,0.73,0.18
38708,0.5,0.61,0.45
38709,0.5,0.37,0.2
38710,0.5,0.5,0.24
38711,0.5,0.79,0.39
38712,0.5,0.89,0.39
38713,0.5,0.92,0.2
38714,0.5,0.09,0.02
38715,0.5,0.5,0.21
38716,0.5,0.03,0.02
38717,0.5,0.14,0.11
38718,0.5,0.16,0.15
38719,0.5,0.09,0.05
38720,0.5,0.18,0.02
38721,0.5,0.07,0.02
38722,0.5,0.08,0.0
38723,0.5,0.33,0.21
38724,0.5,0.25,0.08
38725,0.5,0.18,0.06
38726,0.5,0.73,0.14
38727,0.5,0.82,0.21
38728,0.5,0.18,0.07
38729,0.5,0.83,0.09
38730,0.5,0.12,0.05
38731,0.5,0.17,0.02
38732,0.5,0.84,0.24
38733,0.5,0.45,0.11
38734,0.5,0.16,0.06
38735,0.5,0.77,0.61
38736,0.5,0.03,0.03
38737,0.5,0.26,0.04
38738,0.5,0.25,0.22
38739,0.5,0.36,0.24
38740,0.5,0.2,0.05
38741,0.5,0.51,0.02
38742,0.5,0.72,0.32
38743,0.5,0.87,0.16
38744,0.5,0.55,0.5
38745,0.5,0.24,0.09
38746,0.5,0.59,0.15
38747,0.5,0.11,0.12
38748,0.5,0.73,0.58
38749,0.5,0.33,0.25
38750,0.5,0.54,0.16
38751,0.5,0.19,0.18
38752,0.5,0.04,0.01
38753,0.5,0.81,0.23
38754,0.5,0.12,0.08
38755,0.5,0.69,0.24
38756,0.5,0.25,0.08
38757,0.5,0.76,0.35
38758,0.5,0.19,0.04
38759,0.5,0.65,0.39
38760,0.5,0.14,0.04
38761,0.5,0.28,0.04
38762,0.5,0.76,0.3
38763,0.5,0.24,0.11
38764,0.5,0.1,0.03
38765,0.5,0.13,0.02
38766,0.5,0.45,0.12
38767,0.5,0.94,0.45
38768,0.5,0.91,0.66
38769,0.5,0.34,0.2
38770,0.5,0.08,0.1
38771,0.5,0.07,0.06
38772,0.5,0.52,0.08
38773,0.5,0.34,0.21
38774,0.5,0.87,0.19
38775,0.5,0.45,0.37
38776,0.5,0.42,0.12
38777,0.5,0.14,0.16
38778,0.5,0.3,0.15
38779,0.5,0.09,0.04
38780,0.5,0.61,0.48
38781,0.5,0.3,0.29
38782,0.5,0.06,0.02
38783,0.5,0.39,0.25
38784,0.5,0.81,0.65
38785,0.5,0.76,0.15
38786,0.5,0.26,0.04
38787,0.5,0.72,0.39
38788,0.5,0.22,0.18
38789,0.5,0.87,0.24
38790,0.5,0.35,0.29
38791,0.5,0.2,0.13
38792,0.5,0.74,0.5
38793,0.5,0.91,0.58
38794,0.5,0.4,0.07
38795,0.5,0.14,0.24
38796,0.5,0.82,0.57
38797,0.5,0.39,0.06
38798,0.5,0.72,0.16
38799,0.5,0.53,0.07
38800,0.5,0.29,0.22
38801,0.5,0.18,0.07
38802,0.5,0.39,0.15
38803,0.5,0.59,0.16
38804,0.5,0.5,0.55
38805,0.5,0.87,0.34
38806,0.5,0.92,0.72
38807,0.5,0.15,0.01
38808,0.5,0.14,0.23
38809,0.5,0.28,0.43
38810,0.5,0.68,0.04
38811,0.5,0.52,0.07
38812,0.5,0.55,0.23
38813,0.5,0.2,0.23
38814,0.5,0.73,0.34
38815,0.5,0.2,0.06
38816,0.5,0.78,0.28
38817,0.5,0.29,0.2
38818,0.5,0.52,0.6
38819,0.5,0.29,0.09
38820,0.5,0.22,0.12
38821,0.5,0.09,0.11
38822,0.5,0.72,0.15
38823,0.5,0.12,0.02
38824,0.5,0.36,0.2
38825,0.5,0.6,0.6
38826,0.5,0.51,0.23
38827,0.5,0.28,0.25
38828,0.5,0.6,0.09
38829,0.5,0.38,0.12
38830,0.5,0.92,0.13
38831,0.5,0.07,0.12
38832,0.5,0.18,0.07
38833,0.5,0.4,0.02
38834,0.5,0.16,0.04
38835,0.5,0.38,0.1
38836,0.5,0.23,0.13
38837,0.5,0.67,0.37
38838,0.5,0.12,0.08
38839,0.5,0.39,0.09
38840,0.5,0.65,0.15
38841,0.5,0.13,0.07
38842,0.5,0.92,0.68
38843,0.5,0.76,0.11
38844,0.5,0.24,0.15
38845,0.5,0.38,0.05
38846,0.5,0.77,0.05
38847,0.5,0.32,0.24
38848,0.5,0.99,0.1
38849,0.5,0.55,0.52
38850,0.5,0.78,0.12
38851,0.5,0.78,0.14
38852,0.5,0.64,0.09
38853,0.5,0.14,0.07
38854,0.5,0.52,0.13
38855,0.5,0.79,0.17
38856,0.5,0.34,0.07
38857,0.5,0.15,0.07
38858,0.5,0.69,0.23
38859,0.5,0.32,0.12
38860,0.5,0.07,0.01
38861,0.5,0.23,0.07
38862,0.5,0.93,0.12
38863,0.5,0.11,0.19
38864,0.5,0.9,0.34
38865,0.5,0.03,0.03
38866,0.5,0.11,0.05
38867,0.5,0.28,0.13
38868,0.5,0.09,0.08
38869,0.5,0.38,0.19
38870,0.5,0.7,0.27
38871,0.5,0.07,0.09
38872,0.5,0.26,0.13
38873,0.5,0.07,0.03
38874,0.5,0.64,0.25
38875,0.5,0.62,0.63
38876,0.5,0.18,0.19
38877,0.5,0.17,0.08
38878,0.5,0.52,0.05
38879,0.5,0.52,0.25
38880,0.5,0.92,0.15
38881,0.5,0.4,0.42
38882,0.5,0.7,0.26
38883,0.5,0.26,0.15
38884,0.5,0.84,0.12
38885,0.5,0.13,0.05
38886,0.5,0.17,0.13
38887,0.5,0.83,0.08
38888,0.5,0.57,0.29
38889,0.5,0.53,0.26
38890,0.5,0.64,0.56
38891,0.5,0.68,0.42
38892,0.5,0.9,0.26
38893,0.5,0.88,0.53
38894,0.5,0.89,0.82
38895,0.5,0.88,0.77
38896,0.5,0.19,0.01
38897,0.5,0.32,0.39
38898,0.5,0.77,0.53
38899,0.5,0.14,0.16
38900,0.5,0.83,0.7
38901,0.5,0.67,0.2
38902,0.5,0.16,0.07
38903,0.5,0.97,0.77
38904,0.5,0.06,0.01
38905,0.5,0.16,0.1
38906,0.5,0.63,0.46
38907,0.5,0.61,0.36
38908,0.5,0.15,0.04
38909,0.5,0.39,0.04
38910,0.5,0.17,0.04
38911,0.5,0.28,0.21
38912,0.5,0.92,0.2
38913,0.5,0.65,0.35
38914,0.5,0.29,0.21
38915,0.5,0.66,0.15
38916,0.5,0.55,0.58
38917,0.5,0.33,0.28
38918,0.5,0.25,0.19
38919,0.5,0.59,0.3
38920,0.5,0.94,0.09
38921,0.5,0.28,0.26
38922,0.5,0.21,0.08
38923,0.5,0.57,0.22
38924,0.5,0.14,0.02
38925,0.5,0.66,0.55
38926,0.5,0.43,0.26
38927,0.5,0.12,0.03
38928,0.5,0.28,0.07
38929,0.5,0.76,0.31
38930,0.5,0.03,0.04
38931,0.5,0.43,0.13
38932,0.5,0.59,0.64
38933,0.5,0.36,0.04
38934,0.5,0.44,0.09
38935,0.5,0.18,0.08
38936,0.5,0.81,0.48
38937,0.5,0.32,0.27
38938,0.5,0.28,0.06
38939,0.5,0.61,0.58
38940,0.5,0.8,0.41
38941,0.5,0.12,0.12
38942,0.5,0.02,0.0
38943,0.5,0.58,0.43
38944,0.5,0.86,0.58
38945,0.5,0.68,0.09
38946,0.5,0.81,0.7
38947,0.5,0.75,0.18
38948,0.5,0.65,0.47
38949,0.5,0.38,0.36
38950,0.5,0.23,0.1
38951,0.5,0.92,0.21
38952,0.5,0.41,0.07
38953,0.5,0.66,0.06
38954,0.5,0.83,0.76
38955,0.5,0.69,0.39
38956,0.5,0.69,0.07
38957,0.5,0.11,0.05
38958,0.5,0.06,0.03
38959,0.5,0.2,0.17
38960,0.5,0.21,0.08
38961,0.5,0.48,0.12
38962,0.5,0.14,0.14
38963,0.5,0.63,0.15
38964,0.5,0.15,0.04
38965,0.5,0.2,0.25
38966,0.5,0.18,0.17
38967,0.5,0.17,0.04
38968,0.5,0.92,0.07
38969,0.5,0.83,0.57
38970,0.5,0.15,0.05
38971,0.5,0.73,0.11
38972,0.5,0.26,0.19
38973,0.5,0.68,0.18
38974,0.5,0.87,0.82
38975,0.5,0.49,0.06
38976,0.5,0.82,0.6
38977,0.5,0.23,0.13
38978,0.5,0.09,0.1
38979,0.5,0.19,0.16
38980,0.5,0.74,0.26
38981,0.5,0.06,0.04
38982,0.5,0.55,0.48
38983,0.5,0.12,0.1
38984,0.5,0.44,0.26
38985,0.5,0.71,0.17
38986,0.5,0.69,0.54
38987,0.5,0.42,0.02
38988,0.5,0.99,0.28
38989,0.5,0.9,0.28
38990,0.5,0.35,0.15
38991,0.5,0.62,0.27
38992,0.5,0.62,0.36
38993,0.5,0.17,0.53
38994,0.5,0.5,0.12
38995,0.5,0.65,0.08
38996,0.5,0.97,0.08
38997,0.5,0.07,0.03
38998,0.5,0.39,0.24
38999,0.5,0.23,0.05
39000,0.5,0.84,0.58
39001,0.5,0.43,0.13
39002,0.5,0.27,0.04
39003,0.5,0.83,0.63
39004,0.5,0.83,0.29
39005,0.5,0.19,0.15
39006,0.5,0.71,0.57
39007,0.5,0.11,0.03
39008,0.5,0.15,0.07
39009,0.5,0.74,0.12
39010,0.5,0.84,0.76
39011,0.5,0.19,0.1
39012,0.5,0.07,0.0
39013,0.5,0.91,0.53
39014,0.5,0.09,0.36
39015,0.5,0.69,0.12
39016,0.5,0.28,0.31
39017,0.5,0.06,0.01
39018,0.5,0.84,0.48
39019,0.5,0.49,0.13
39020,0.5,0.82,0.16
39021,0.5,0.23,0.2
39022,0.5,0.76,0.54
39023,0.5,0.89,0.73
39024,0.5,0.37,0.32
39025,0.5,0.04,0.0
39026,0.5,0.23,0.09
39027,0.5,0.61,0.17
39028,0.5,0.86,0.39
39029,0.5,0.02,0.05
39030,0.5,0.38,0.12
39031,0.5,0.14,0.05
39032,0.5,0.14,0.07
39033,0.5,0.07,0.06
39034,0.5,0.35,0.05
39035,0.5,0.23,0.15
39036,0.5,0.34,0.16
39037,0.5,0.24,0.24
39038,0.5,0.51,0.11
39039,0.5,0.08,0.09
39040,0.5,0.37,0.24
39041,0.5,0.3,0.03
39042,0.5,0.62,0.19
39043,0.5,0.15,0.11
39044,0.5,0.92,0.86
39045,0.5,0.73,0.15
39046,0.5,0.06,0.04
39047,0.5,0.27,0.32
39048,0.5,0.67,0.34
39049,0.5,0.45,0.26
39050,0.5,0.75,0.14
39051,0.5,0.25,0.06
39052,0.5,0.75,0.47
39053,0.5,0.55,0.36
39054,0.5,0.21,0.04
39055,0.5,0.27,0.22
39056,0.5,0.15,0.05
39057,0.5,0.08,0.03
39058,0.5,0.19,0.2
39059,0.5,0.07,0.04
39060,0.5,0.61,0.32
39061,0.5,0.41,0.04
39062,0.5,0.21,0.05
39063,0.5,0.66,0.31
39064,0.5,0.41,0.21
39065,0.5,0.61,0.2
39066,0.5,0.55,0.09
39067,0.5,0.84,0.31
39068,0.5,0.31,0.06
39069,0.5,0.32,0.07
39070,0.5,0.57,0.11
39071,0.5,0.48,0.19
39072,0.5,0.13,0.04
39073,0.5,0.41,0.41
39074,0.5,0.65,0.17
39075,0.5,0.41,0.25
39076,0.5,0.03,0.01
39077,0.5,0.66,0.12
39078,0.5,0.07,0.06
39079,0.5,0.1,0.11
39080,0.5,0.85,0.33
39081,0.5,0.15,0.11
39082,0.5,0.05,0.05
39083,0.5,0.17,0.13
39084,0.5,0.92,0.41
39085,0.5,0.64,0.33
39086,0.5,0.09,0.07
39087,0.5,0.42,0.26
39088,0.5,0.87,0.7
39089,0.5,0.33,0.28
39090,0.5,0.65,0.54
39091,0.5,0.84,0.31
39092,0.5,0.43,0.49
39093,0.5,0.45,0.22
39094,0.5,0.47,0.07
39095,0.5,0.51,0.29
39096,0.5,0.18,0.09
39097,0.5,0.67,0.13
39098,0.5,0.2,0.04
39099,0.5,0.61,0.46
39100,0.5,0.6,0.25
39101,0.5,0.76,0.2
39102,0.5,0.2,0.04
39103,0.5,0.11,0.11
39104,0.5,0.21,0.11
39105,0.5,0.33,0.4
39106,0.5,0.63,0.05
39107,0.5,0.57,0.34
39108,0.5,0.38,0.37
39109,0.5,0.91,0.28
39110,0.5,0.81,0.09
39111,0.5,0.63,0.26
39112,0.5,0.53,0.27
39113,0.5,0.59,0.24
39114,0.5,0.57,0.34
39115,0.5,0.17,0.06
39116,0.5,0.15,0.11
39117,0.5,0.41,0.1
39118,0.5,0.14,0.02
39119,0.5,0.81,0.53
39120,0.5,0.92,0.65
39121,0.5,0.11,0.02
39122,0.5,0.04,0.06
39123,0.5,0.79,0.12
39124,0.5,0.74,0.09
39125,0.5,0.41,0.11
39126,0.5,0.32,0.11
39127,0.5,0.89,0.41
39128,0.5,0.42,0.03
39129,0.5,0.2,0.16
39130,0.5,0.9,0.55
39131,0.5,0.87,0.64
39132,0.5,0.9,0.14
39133,0.5,0.04,0.04
39134,0.5,0.53,0.21
39135,0.5,0.5,0.26
39136,0.5,0.51,0.16
39137,0.5,0.76,0.09
39138,0.5,0.47,0.2
39139,0.5,0.5,0.1
39140,0.5,0.89,0.55
39141,0.5,0.42,0.52
39142,0.5,0.59,0.08
39143,0.5,0.37,0.04
39144,0.5,0.32,0.06
39145,0.5,0.75,0.45
39146,0.5,0.12,0.1
39147,0.5,0.21,0.07
39148,0.5,0.35,0.19
39149,0.5,0.37,0.3
39150,0.5,0.17,0.06
39151,0.5,0.2,0.07
39152,0.5,0.7,0.27
39153,0.5,0.44,0.09
39154,0.5,0.18,0.13
39155,0.5,0.78,0.35
39156,0.5,0.82,0.45
39157,0.5,0.21,0.09
39158,0.5,0.57,0.2
39159,0.5,0.07,0.02
39160,0.5,0.54,0.17
39161,0.5,0.62,0.14
39162,0.5,0.19,0.16
39163,0.5,0.86,0.11
39164,0.5,0.16,0.21
39165,0.5,0.9,0.04
39166,0.5,0.76,0.14
39167,0.5,0.43,0.1
39168,0.5,0.12,0.04
39169,0.5,0.25,0.01
39170,0.5,0.88,0.52
39171,0.5,0.17,0.25
39172,0.5,0.74,0.7
39173,0.5,0.37,0.03
39174,0.5,0.75,0.05
39175,0.5,0.18,0.09
39176,0.5,0.51,0.37
39177,0.5,0.76,0.09
39178,0.5,0.58,0.16
39179,0.5,0.48,0.16
39180,0.5,0.68,0.29
39181,0.5,0.47,0.2
39182,0.5,0.21,0.1
39183,0.5,0.85,0.63
39184,0.5,0.26,0.18
39185,0.5,0.54,0.3
39186,0.5,0.51,0.07
39187,0.5,0.51,0.04
39188,0.5,0.68,0.57
39189,0.5,0.14,0.02
39190,0.5,0.2,0.08
39191,0.5,0.54,0.38
39192,0.5,0.36,0.37
39193,0.5,0.38,0.21
39194,0.5,0.3,0.19
39195,0.5,0.17,0.01
39196,0.5,0.55,0.43
39197,0.5,0.53,0.43
39198,0.5,0.49,0.23
39199,0.5,0.16,0.1
39200,0.5,0.09,0.06
39201,0.5,0.91,0.23
39202,0.5,0.22,0.02
39203,0.5,0.64,0.27
39204,0.5,0.58,0.21
39205,0.5,0.27,0.07
39206,0.5,0.92,0.76
39207,0.5,0.88,0.22
39208,0.5,0.38,0.05
39209,0.5,0.76,0.09
39210,0.5,0.17,0.25
39211,0.5,0.05,0.03
39212,0.5,0.14,0.03
39213,0.5,0.52,0.17
39214,0.5,0.77,0.41
39215,0.5,0.85,0.34
39216,0.5,0.09,0.0
39217,0.5,0.62,0.22
39218,0.5,0.9,0.3
39219,0.5,0.26,0.18
39220,0.5,0.16,0.05
39221,0.5,0.93,0.76
39222,0.5,0.84,0.59
39223,0.5,0.16,0.11
39224,0.5,0.26,0.11
39225,0.5,0.58,0.46
39226,0.5,0.64,0.41
39227,0.5,0.09,0.04
39228,0.5,0.17,0.13
39229,0.5,0.74,0.15
39230,0.5,0.06,0.04
39231,0.5,0.45,0.15
39232,0.5,0.93,0.66
39233,0.5,0.39,0.14
39234,0.5,0.86,0.13
39235,0.5,0.41,0.05
39236,0.5,0.07,0.02
39237,0.5,0.31,0.23
39238,0.5,0.73,0.3
39239,0.5,0.07,0.01
39240,0.5,0.22,0.15
39241,0.5,0.88,0.78
39242,0.5,0.26,0.13
39243,0.5,0.5,0.46
39244,0.5,0.2,0.1
39245,0.5,0.04,0.0
39246,0.5,0.24,0.05
39247,0.5,0.72,0.36
39248,0.5,0.62,0.23
39249,0.5,0.71,0.53
39250,0.5,0.23,0.12
39251,0.5,0.7,0.45
39252,0.5,0.3,0.08
39253,0.5,0.11,0.05
39254,0.5,0.25,0.18
39255,0.5,0.44,0.16
39256,0.5,0.22,0.09
39257,0.5,0.17,0.05
39258,0.5,0.83,0.37
39259,0.5,0.24,0.03
39260,0.5,0.19,0.12
39261,0.5,0.11,0.04
39262,0.5,0.91,0.48
39263,0.5,0.1,0.04
39264,0.5,0.19,0.13
39265,0.5,0.89,0.15
39266,0.5,0.43,0.04
39267,0.5,0.21,0.02
39268,0.5,0.62,0.07
39269,0.5,0.52,0.14
39270,0.5,0.07,0.06
39271,0.5,0.7,0.05
39272,0.5,0.22,0.04
39273,0.5,0.46,0.34
39274,0.5,0.17,0.09
39275,0.5,0.79,0.16
39276,0.5,0.98,0.23
39277,0.5,0.07,0.03
39278,0.5,0.76,0.51
39279,0.5,0.69,0.15
39280,0.5,0.67,0.28
39281,0.5,0.67,0.23
39282,0.5,0.67,0.23
39283,0.5,0.92,0.69
39284,0.5,0.06,0.08
39285,0.5,0.33,0.08
39286,0.5,0.3,0.23
39287,0.5,0.9,0.05
39288,0.5,0.28,0.05
39289,0.5,0.62,0.16
39290,0.5,0.4,0.37
